ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_N,2013,R4,2.87699880663671,2.7757145499386056,3.0049256047312607,2.763124316980733,3.030136399537947,500,0.06794327555170247,2.881955839237543,2.876000348553837,2.8879113299212493,8211,16
EIV_N,2014,R4,2.895554717339441,2.7946014446962706,3.040708861736978,2.773266141704371,3.070397882727785,500,0.07874555825468181,2.9020881931503206,2.895185840639922,2.9089905456607195,8211,16
EIV_N,2015,R4,2.896895138699941,2.795608781954845,3.049262463010867,2.774070267185868,3.0913316023436392,500,0.08166956513776276,2.90642669079949,2.899268037785327,2.9135853438136525,8211,16
EIV_N,2016,R4,2.907461641895618,2.8038363138788225,3.060580288699934,2.774343138357552,3.100268575476391,500,0.08269770417926263,2.915118978104332,2.9078702047297145,2.9223677514789492,8211,16
EIV_N,2017,R4,2.9205266514575885,2.815923723176572,3.072293142235261,2.789652102833988,3.104419246642257,500,0.08027633590294203,2.928316145400331,2.9212796143130384,2.9353526764876237,8211,16
EIV_N,1969,R5,6.096150941163025,5.899807297543108,6.270524679612781,5.857353829398351,6.2962395533822395,500,0.11085586835649008,6.09340680715147,6.083689861863355,6.103123752439585,13526,16.725900116144018
EIV_N,1970,R5,6.079858503643779,5.891382835924021,6.239295648904392,5.857656480452259,6.271793642593423,500,0.10702848670106102,6.0741309080925046,6.064749447598238,6.083512368586771,13526,16.725900116144018
EIV_N,1971,R5,6.024253404016219,5.832208422087719,6.176727278416408,5.7826492048796085,6.207507719249577,500,0.11097187907345472,6.0129732727536505,6.003246158677845,6.022700386829456,13526,16.725900116144018
EIV_N,1972,R5,5.998142339048433,5.807532630132476,6.138677533145124,5.74517026494369,6.178631926949071,500,0.10594691899586094,5.9893034072898,5.9800167503848485,5.998590064194751,13526,16.725900116144018
EIV_N,1973,R5,5.995523579028388,5.805516885560553,6.122143198049128,5.767846284997303,6.158071798606171,500,0.10052439735861785,5.98784101752783,5.9790296656009,5.99665236945476,13526,16.725900116144018
EIV_N,1974,R5,5.987463243522929,5.7803726807972495,6.116191471841448,5.736254387767618,6.143294117573331,500,0.1050171452893844,5.976689112435972,5.967483953789706,5.985894271082238,13526,16.725900116144018
EIV_N,1975,R5,5.976998412657352,5.776739246693014,6.101015223900263,5.717337432026396,6.1258073888857325,500,0.10236390874992916,5.963179143748172,5.954206551538601,5.972151735957743,13526,16.725900116144018
EIV_N,1976,R5,5.974513506349199,5.775574847569345,6.102755025687313,5.720929319263914,6.1218584782454855,500,0.10356707116143676,5.961636055298323,5.952558001253499,5.970714109343146,13526,16.725900116144018
EIV_N,1977,R5,5.976655715416058,5.804498070419378,6.092856874008251,5.7026011293480625,6.122844936457631,500,0.10007116118374178,5.966604526142418,5.957832902117846,5.97537615016699,13526,16.725900116144018
EIV_N,1978,R5,5.989462738360114,5.825239230076083,6.108614477985786,5.780461471809624,6.132243055992172,500,0.08791426064351045,5.9803066235834805,5.972600598874252,5.988012648292709,13526,16.725900116144018
EIV_N,1979,R5,5.997269197537938,5.835704409744864,6.1270519999409085,5.791148112734074,6.157309192147072,500,0.0898350941596807,5.991958744747424,5.984084351557024,5.9998331379378245,13526,16.725900116144018
EIV_N,1980,R5,5.991579512796138,5.843746430117547,6.11715001115107,5.811407067953953,6.137717186004263,500,0.0844237672099427,5.986466438380008,5.979066368910004,5.9938665078500115,13526,16.725900116144018
EIV_N,1981,R5,5.994656922645264,5.8310492604781805,6.109298063875656,5.773871114231772,6.129000773461751,500,0.08496506083584537,5.984777801442542,5.977330285494281,5.992225317390803,13526,16.725900116144018
EIV_N,1982,R5,5.979850846747761,5.840440252956722,6.091478000799229,5.788636615356858,6.111727569757138,500,0.08481251418679914,5.972055957207584,5.964621812562662,5.979490101852507,13526,16.725900116144018
EIV_N,1983,R5,5.975201504815084,5.847556120064968,6.081571885815152,5.816069979771596,6.104219292440228,500,0.07501773890296032,5.96919633592829,5.96262074119104,5.975771930665539,13526,16.725900116144018
EIV_N,1984,R5,5.97133787632329,5.833531116073331,6.084765197140878,5.802938918577212,6.11299737714536,500,0.07802663981952858,5.965239238012078,5.958399901480938,5.972078574543218,13526,16.725900116144018
EIV_N,1985,R5,5.973099319228614,5.849020429009589,6.080729795539152,5.809245538780102,6.107144261468791,500,0.07557228342524744,5.96834309551763,5.961718892809844,5.974967298225416,13526,16.725900116144018
EIV_N,1986,R5,5.9818535203449645,5.862867140421057,6.08960092265571,5.833538052413317,6.111836876172356,500,0.06961107345817931,5.977697475716753,5.971595796100976,5.98379915533253,13526,16.725900116144018
EIV_N,1987,R5,5.96084210814583,5.831274506084851,6.0728878406884625,5.783692314942334,6.092131461701013,500,0.0741220885520554,5.955114170177655,5.948617082655098,5.961611257700212,13526,16.725900116144018
EIV_N,1988,R5,5.932424671225337,5.804682626721056,6.044941577022559,5.783292595701554,6.077345017767209,500,0.0722783301340088,5.934211439418861,5.927875964447252,5.9405469143904694,13526,16.725900116144018
EIV_N,1989,R5,5.936491604918412,5.814785702468443,6.044930180844824,5.785504681296321,6.062678492616877,500,0.06805664111403971,5.9354231950812535,5.929457767467882,5.941388622694625,13526,16.725900116144018
EIV_N,1990,R5,5.9291707682129715,5.820756114192581,6.033784900178106,5.786876995580192,6.065680175043488,500,0.06828729301397675,5.928502087642345,5.92251644249854,5.93448773278615,13526,16.725900116144018
EIV_N,1991,R5,5.936355977876254,5.831962878769656,6.038370244176143,5.811055559892315,6.052750758808461,500,0.06405274418749454,5.934629664213603,5.929015193639777,5.94024413478743,13526,16.725900116144018
EIV_N,1992,R5,5.928950626467214,5.811755924719978,6.024735535273502,5.782423941699879,6.04685202861789,500,0.06688615876471754,5.922916550269446,5.917053719957577,5.9287793805813145,13526,16.725900116144018
EIV_N,1993,R5,5.923255978841689,5.790161490043165,6.022702679856087,5.757589575091069,6.041438165069202,500,0.07087814453688432,5.916099022330065,5.909886279037367,5.922311765622763,13526,16.725900116144018
EIV_N,1994,R5,5.911546248625454,5.777760744037922,6.010669080259353,5.753791496285261,6.021880934675641,500,0.06802935041299803,5.904385605650292,5.898422570172339,5.9103486411282455,13526,16.725900116144018
EIV_N,1995,R5,5.909030919230439,5.789027286218534,6.006761830815188,5.747677337154169,6.032011526345716,500,0.06603600077782831,5.90502337629014,5.899235065611443,5.910811686968837,13526,16.725900116144018
EIV_N,1996,R5,5.91167357911432,5.803268738230308,6.006091698613767,5.781554406658856,6.025954768658828,500,0.06291703005033426,5.909862934711564,5.904348013871074,5.9153778555520535,13526,16.725900116144018
EIV_N,1997,R5,5.9274469120020745,5.822249659852475,6.015033547187178,5.813216268544139,6.038936971802503,500,0.05763035387508919,5.924753439512111,5.919701916269894,5.929804962754329,13526,16.725900116144018
EIV_N,1998,R5,5.9244548587598445,5.8235813473069555,6.020762653761743,5.801725676898217,6.035478864365762,500,0.05908486900715702,5.924938054760458,5.919759037645624,5.9301170718752925,13526,16.725900116144018
EIV_N,1999,R5,5.931901066833484,5.830405182469563,6.027273320317698,5.812808055969525,6.049663795656871,500,0.05828759243772571,5.930258733966012,5.925149601223738,5.935367866708286,13526,16.725900116144018
EIV_N,2000,R5,5.925322203545996,5.824059510877433,6.015832487604222,5.798763099008658,6.0286599964614345,500,0.05839575434135057,5.9225798955605535,5.917461282009412,5.927698509111695,13526,16.725900116144018
EIV_N,2001,R5,5.910597469017693,5.8067408457570995,5.999888492729091,5.783274190021087,6.016073281574588,500,0.05791261479863201,5.905431150421821,5.900354885918796,5.9105074149248455,13526,16.725900116144018
EIV_N,2002,R5,5.896848928402209,5.794931398454249,5.989228815073941,5.778646127633628,6.0074396816016815,500,0.05929260010761134,5.894055399003035,5.888858173454424,5.899252624551646,13526,16.725900116144018
EIV_N,2003,R5,5.917956596558332,5.817233833125257,6.008105197352885,5.8021961798692665,6.027393248069444,500,0.05804473182316694,5.913022834081963,5.907934989011143,5.918110679152783,13526,16.725900116144018
EIV_N,2004,R5,5.94168569385779,5.839782236736207,6.033483064690832,5.819422954651357,6.049745998593666,500,0.05892346853620624,5.937211579590195,5.9320467098504075,5.942376449329982,13526,16.725900116144018
EIV_N,2005,R5,5.958528241431056,5.851250585904733,6.048336476836839,5.837758570671537,6.064455076129464,500,0.06040355485073574,5.954808482839992,5.94951387781462,5.960103087865364,13526,16.725900116144018
EIV_N,2006,R5,5.96074937524283,5.858613479039709,6.057962374197885,5.836707637593779,6.076409252969272,500,0.05923799237641936,5.960601788903713,5.955409349933785,5.965794227873641,13526,16.725900116144018
EIV_N,2007,R5,5.966819632185846,5.865129165030138,6.06436506272508,5.836753477804881,6.079554816047931,500,0.06021564214583587,5.9668011173151845,5.961522983564627,5.972079251065742,13526,16.725900116144018
EIV_N,2008,R5,5.973227691950738,5.862946603437568,6.07038098271033,5.837243842782783,6.087071201412558,500,0.06232364131676547,5.97095951959905,5.965496611574337,5.9764224276237625,13526,16.725900116144018
EIV_N,2009,R5,5.963013494595252,5.847889442645054,6.058010008684472,5.833237138272752,6.077598438047911,500,0.06216156326119659,5.9593899017281915,5.953941200471435,5.964838602984948,13526,16.725900116144018
EIV_N,2010,R5,5.94922128646518,5.835000116699164,6.050484754718476,5.81778996220871,6.062709920183427,500,0.0637752905896501,5.946330670409151,5.9407405197154555,5.9519208211028465,13526,16.725900116144018
EIV_N,2011,R5,5.941725573212613,5.832967893357589,6.045785609998892,5.8104634482965825,6.065347385272021,500,0.06501348086425224,5.941166960547953,5.935468277691432,5.946865643404474,13526,16.725900116144018
EIV_N,2012,R5,5.9291211802895685,5.808524503745881,6.029041547613805,5.767179493774437,6.050375943419855,500,0.06959181222411258,5.925053632600799,5.9189536413066275,5.931153623894971,13526,16.725900116144018
EIV_N,2013,R5,5.913926339259319,5.767021757028725,6.023180312794973,5.732312495322764,6.037587130187477,500,0.07656133004809934,5.908315149759684,5.901604253293018,5.915026046226349,13526,16.725900116144018
EIV_N,2014,R5,5.904416768557304,5.7568028856683355,6.024073710493383,5.720400393574835,6.042548158597395,500,0.08256172446929212,5.899851719032392,5.892614864804877,5.907088573259907,13526,16.725900116144018
EIV_N,2015,R5,5.90435359400078,5.748639281397791,6.026422646837802,5.723435782190666,6.0541536740182815,500,0.08632452183734346,5.896640734641315,5.88907405668234,5.904207412600291,13526,16.725900116144018
EIV_N,2016,R5,5.905499536176075,5.7322581821872065,6.036880781279504,5.704577096225938,6.060135285866499,500,0.08962517997901671,5.8983991802429845,5.890543186841778,5.906255173644191,13526,16.725900116144018
EIV_N,2017,R5,5.896335344828069,5.716065933354371,6.02166323839503,5.685039835938299,6.053720920557355,500,0.09686301894728502,5.884277941407356,5.875787523448374,5.892768359366337,13526,16.725900116144018
EIV_N,1960,R6,5.135599078459683,4.820339089776949,5.432658142022143,4.7633163129722345,5.492321183074989,500,0.19411184856546565,5.13449529608107,5.117480642366753,5.151509949795387,2090,15.04181818181818
EIV_N,1961,R6,5.137283143923231,4.820339089776949,5.4322755021983244,4.761824065997487,5.491222484654626,500,0.1943661226070549,5.135076893548168,5.118039951731408,5.152113835364927,2090,15.04181818181818
EIV_N,1962,R6,5.144980662607438,4.820317090365986,5.440306830470377,4.75780519771295,5.5085322066628954,500,0.19322279552477897,5.1411360890173805,5.124199364238019,5.158072813796742,2090,15.04181818181818
EIV_N,1963,R6,5.148275242543827,4.8226202259663005,5.439491377330874,4.766320876584464,5.508532776600472,500,0.19124931331367215,5.1431812973972795,5.126417555960674,5.159945038833885,2090,15.04181818181818
EIV_N,1964,R6,5.150872734439032,4.849347469275667,5.4503229670514655,4.783614255969457,5.5680767835552105,500,0.19243111128297496,5.149816998933198,5.132949668337267,5.1666843295291285,2090,15.04181818181818
EIV_N,1965,R6,5.149652612372912,4.844315918649239,5.45004740825784,4.791122073900588,5.556310184067273,500,0.18874528520928135,5.1491166090514,5.1325723553555065,5.165660862747293,2090,15.04181818181818
EIV_N,1966,R6,5.146702390815008,4.840899314871793,5.451341117420282,4.770543016174672,5.538488226305084,500,0.19263840739023083,5.144564574661762,5.127679073760889,5.161450075562635,2090,15.04181818181818
EIV_N,1967,R6,5.148963409457503,4.846863743416065,5.436913717534208,4.781883571132536,5.525723438897021,500,0.18902814299411275,5.1457362054482205,5.1291671581743215,5.16230525272212,2090,15.04181818181818
EIV_N,1968,R6,5.1532783765493475,4.851339270894924,5.434004694819733,4.785653935707387,5.517858755645034,500,0.1884610277740764,5.147567267991167,5.131047930558044,5.1640866054242895,2090,15.04181818181818
EIV_N,1969,R6,5.149470409062917,4.861666784336629,5.432220621969723,4.8058614295246995,5.50869253710265,500,0.18757240981951329,5.147567862240129,5.131126415604982,5.164009308875276,2090,15.04181818181818
EIV_N,1970,R6,5.146709448247561,4.868711234828177,5.422551942766378,4.797108352711637,5.508393614601204,500,0.18375893015867123,5.143053972199347,5.126946791794496,5.159161152604198,2090,15.04181818181818
EIV_N,1971,R6,5.1519253521290675,4.879061165819383,5.432484308131298,4.80572687573877,5.499880467117922,500,0.17743259378461396,5.148806506977604,5.133253854405446,5.164359159549763,2090,15.04181818181818
EIV_N,1972,R6,5.156445041741488,4.875096008390135,5.42872472680232,4.8035832312928815,5.502228437801714,500,0.17515414358677686,5.151944127215547,5.1365911896087955,5.167297064822298,2090,15.04181818181818
EIV_N,1973,R6,5.158994639423735,4.879030110209248,5.42493566124549,4.811446145913931,5.4990362354820785,500,0.17471796437535167,5.152677019856687,5.137362315043527,5.167991724669847,2090,15.04181818181818
EIV_N,1974,R6,5.159527734323029,4.880274972889836,5.4288146539766435,4.849930956683784,5.504838599629401,500,0.17353073163351512,5.155095394195092,5.1398847549200735,5.17030603347011,2090,15.04181818181818
EIV_N,1975,R6,5.166922038777601,4.878413114761457,5.4449466264519595,4.8485764618559095,5.520283584833464,500,0.1803420700570265,5.162352792365211,5.14654511295347,5.178160471776952,2090,15.04181818181818
EIV_N,1976,R6,5.179194847029186,4.884990540202758,5.435347101402394,4.860315399440632,5.502108527547286,500,0.17624004937519408,5.172129413626163,5.1566812921803376,5.187577535071988,2090,15.04181818181818
EIV_N,1977,R6,5.185575292307886,4.893045995640553,5.436604345690838,4.851716909175717,5.498194057263619,500,0.17361823921691136,5.178986349416381,5.163768039763486,5.1942046590692765,2090,15.04181818181818
EIV_N,1978,R6,5.182983964770099,4.891425561555833,5.417590042995261,4.85034411011199,5.465934977659273,500,0.16360475534428415,5.174022100023662,5.159681510931494,5.18836268911583,2090,15.04181818181818
EIV_N,1979,R6,5.178794087240632,4.905793841510327,5.394332752281173,4.828733123751547,5.449170830119591,500,0.1533772106765313,5.168378857314807,5.154934752039344,5.181822962590271,2090,15.04181818181818
EIV_N,1980,R6,5.188874679714587,4.922002699372808,5.416974027225084,4.880345832623004,5.45434614104966,500,0.1454162343527497,5.184878503125152,5.172132208191396,5.197624798058907,2090,15.04181818181818
EIV_N,1981,R6,5.208094740142334,4.945161908293957,5.406647891628703,4.892298570084941,5.444445999819031,500,0.13928409697600083,5.198976217578777,5.1867674281850755,5.211185006972479,2090,15.04181818181818
EIV_N,1982,R6,5.2074192910325134,4.939219597803422,5.413670098999293,4.890831154645176,5.445400291682677,500,0.14224545191387403,5.199675596362821,5.187207232764013,5.2121439599616295,2090,15.04181818181818
EIV_N,1983,R6,5.220428355676164,4.930363543414391,5.431226649981285,4.861307199031137,5.491299586954812,500,0.15119804354039434,5.213148717917192,5.1998956250630775,5.226401810771306,2090,15.04181818181818
EIV_N,1984,R6,5.222689452761582,4.965570183289273,5.433692150755797,4.880008893626288,5.472316807735696,500,0.1479509117370005,5.216121082165342,5.203152612963044,5.2290895513676405,2090,15.04181818181818
EIV_N,1985,R6,5.242549341495485,5.008495545910748,5.445752433134798,4.951293493388867,5.478487232522324,500,0.13891012488829396,5.239224091020144,5.2270480817252265,5.251400100315062,2090,15.04181818181818
EIV_N,1986,R6,5.272782326169073,5.073310295785086,5.491292560168181,5.018069216349218,5.542037386550035,500,0.13097333588842386,5.2779623266537214,5.266482007588094,5.289442645719349,2090,15.04181818181818
EIV_N,1987,R6,5.299657869963408,5.095290684865837,5.555805889687461,5.035514264399945,5.638040519671266,500,0.14455509197558392,5.309439506465119,5.296768693988795,5.322110318941443,2090,15.04181818181818
