comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
all,Temperature,Scrub,1977,4.106948904821333,4.0520611505172255,4.238108948708077,4.041664365301278,4.267835357956282,500,0.0601789832500972,4.121629553136644,4.116354632679974,4.126904473593314
all,Temperature,Forest,1978,4.099168892189536,4.069159748078539,4.126349726730857,4.060024000137324,4.131488979989697,500,0.018993059077593463,4.098924887285324,4.097260072254356,4.100589702316292
all,Temperature,Scrub,1978,4.10886685162037,4.054297196458737,4.240533814899234,4.036857385966242,4.2728063792927085,500,0.06094205359936852,4.123893804436346,4.11855199791451,4.129235610958181
all,Temperature,Forest,1979,4.100782861753466,4.069583010532179,4.1274923439660025,4.062948047086787,4.13205497460886,500,0.01868376130259211,4.10058843318696,4.098950729301319,4.102226137072601
all,Temperature,Scrub,1979,4.1104872565488,4.05434141314337,4.235789479139505,4.038660254604081,4.2726493295060886,500,0.05957939042258687,4.124922962037535,4.119700598209453,4.130145325865617
all,Temperature,Forest,1980,4.103211730891724,4.076231612069332,4.126987347114927,4.066289920257395,4.136032494099055,500,0.016954819475430278,4.10276843418813,4.101282278735512,4.104254589640748
all,Temperature,Scrub,1980,4.1106069357332125,4.053623102411257,4.238350679368958,4.033059542803274,4.2741048443864456,500,0.05926490834003619,4.124041036364434,4.118846238106273,4.1292358346225955
all,Temperature,Forest,1981,4.103534152206198,4.076614488891304,4.127927499114186,4.069352374574929,4.13394206461564,500,0.016579722494759547,4.103239333969059,4.101786057216441,4.104692610721677
all,Temperature,Scrub,1981,4.109169636914773,4.054830467731771,4.237784816464017,4.041749541192983,4.27200965743514,500,0.05890790664996481,4.124088736975059,4.118925231294743,4.129252242655375
all,Temperature,Forest,1982,4.103129995235942,4.077084238427504,4.1280178780588805,4.071930843575918,4.134244989817501,500,0.016094536991663747,4.103784514767761,4.102373766399595,4.1051952631359265
all,Temperature,Scrub,1982,4.10847223358614,4.053111926768404,4.2402999178913685,4.040149460031293,4.273615082638999,500,0.05939121199322904,4.124471423194592,4.1192655539331,4.129677292456084
all,Temperature,Forest,1983,4.10315509498945,4.080193985773691,4.128496924270563,4.073980653898823,4.133680207363762,500,0.015578287909674072,4.104346238680508,4.102980741539535,4.1057117358214805
all,Temperature,Scrub,1983,4.111180973776429,4.055485784562844,4.241906266414168,4.040449214145317,4.273890110942424,500,0.05935084906786449,4.124961360053905,4.119759028758812,4.130163691348997
all,Temperature,Forest,1984,4.10490692812696,4.079365403168177,4.130899328573227,4.0721290971758775,4.135447797132663,500,0.016143677752694752,4.105294465380251,4.103879409634465,4.106709521126036
all,Temperature,Scrub,1984,4.110249335397667,4.054303329130121,4.240788913111328,4.040825347732909,4.267444120371657,500,0.05887095545822154,4.12479152986596,4.119631263100406,4.129951796631514
all,Temperature,Forest,1985,4.105122205334238,4.081382369257534,4.128352952293343,4.075222356339809,4.132762095226901,500,0.015200609284819245,4.105400447364338,4.104068055214455,4.106732839514221
all,Temperature,Scrub,1985,4.108855634783659,4.054415171070115,4.242787417063118,4.041016343771559,4.270784453301398,500,0.05950351813684216,4.124641993341962,4.11942628001295,4.129857706670974
all,Temperature,Forest,1986,4.105585282028117,4.0815875693720685,4.128660463087378,4.073784271264078,4.134443562370071,500,0.015258583569083769,4.105933770321456,4.104596296501503,4.107271244141408
all,Temperature,Scrub,1986,4.109580401218249,4.052084235624367,4.2395032951576015,4.041804237916573,4.268855061645578,500,0.059066796686949086,4.124488194209707,4.119310761203584,4.1296656272158305
all,Temperature,Forest,1987,4.10361039696585,4.078981000069026,4.127277410934652,4.072261602084025,4.135106277460424,500,0.015320816064899432,4.104155644990938,4.102812716252217,4.10549857372966
all,Temperature,Scrub,1987,4.105472706737798,4.050736077804989,4.234000403835692,4.038742645002843,4.268328310672713,500,0.059008247461926976,4.121591567006913,4.116419266066639,4.1267638679471865
all,Temperature,Forest,1988,4.104246144311867,4.080411020026861,4.126085469359829,4.073161812831309,4.133943663043099,500,0.015110381780689748,4.104399549138364,4.103075065777922,4.105724032498806
all,Temperature,Scrub,1988,4.105987584467023,4.050643292911818,4.239541459944082,4.039027385561797,4.271104795742213,500,0.059303713993946565,4.121166158095489,4.115967958371789,4.126364357819189
all,Temperature,Forest,1989,4.106620213801583,4.080650188201163,4.131962327779924,4.072895578995514,4.1365631120049695,500,0.015522744859936032,4.106389802395883,4.105029173817878,4.107750430973888
all,Temperature,Scrub,1989,4.105620222691838,4.0533034872689075,4.241495904593874,4.04137362863744,4.272594821785299,500,0.059610091234833844,4.1216979750469225,4.116472920173997,4.126923029919848
all,Temperature,Forest,1990,4.106015143701354,4.0754303964072225,4.1295949217922026,4.071189489503092,4.137592498296833,500,0.015889759578453608,4.1051236968888976,4.103730898052406,4.106516495725389
all,Temperature,Scrub,1990,4.105259181161821,4.054923280795595,4.240921617035417,4.040397558303415,4.272058761342403,500,0.0595303737467329,4.121782346841648,4.116564279514641,4.127000414168656
all,Temperature,Forest,1991,4.1095109243738195,4.079436054333406,4.133056354560709,4.072829704545298,4.1404862560068585,500,0.016803984681519227,4.1085550629243865,4.1070821287243895,4.110027997124384
all,Temperature,Scrub,1991,4.104976735748101,4.05008376758148,4.236689428194742,4.036495649938452,4.270358917748284,500,0.05996227945355269,4.121370605859938,4.116114680328534,4.126626531391342
all,Temperature,Forest,1992,4.110610061207021,4.079980042812463,4.134487082919074,4.071021135184399,4.144089821989015,500,0.017635095729527334,4.1096926454998775,4.108146861204513,4.111238429795242
all,Temperature,Scrub,1992,4.102400216189864,4.051311315030135,4.237609379417586,4.040515298716569,4.2689193251255,500,0.060337094852772055,4.1200029476596365,4.114714168109935,4.125291727209338
all,Temperature,Forest,1993,4.113559679104778,4.081894413124571,4.139801232620908,4.07637277843478,4.151376844962326,500,0.01778480703533797,4.113156055842848,4.111597148772937,4.114714962912759
all,Temperature,Scrub,1993,4.104125274986758,4.053381515405845,4.2395330013513375,4.040593056197838,4.269607536683644,500,0.06019592093560996,4.1200644448507155,4.114788039740451,4.12534084996098
all,Temperature,Forest,1994,4.114103755421494,4.085160147494753,4.138622514637815,4.076262698822745,4.1449175353901415,500,0.01692295787691141,4.113490722021941,4.11200735936157,4.114974084682313
all,Temperature,Scrub,1994,4.102742509245615,4.051966184990274,4.2407147095726705,4.041001953334772,4.2652331625952895,500,0.06055757580469628,4.120359806296148,4.115051700738913,4.125667911853382
all,Temperature,Forest,1995,4.11518605249127,4.084547710719549,4.1388935981379245,4.07689507021953,4.148396930201729,500,0.017336835344260466,4.114041640347917,4.112521999728013,4.115561280967821
all,Temperature,Scrub,1995,4.102282378072773,4.052482888129554,4.244547362835878,4.039044073975111,4.26789426886074,500,0.06119705327344338,4.120971417899,4.11560725967023,4.12633557612777
all,Temperature,Forest,1996,4.115326361372028,4.0856387452035925,4.1377616209513235,4.0775648766662895,4.146546498152175,500,0.016359493655096275,4.11402070654655,4.112586733702852,4.115454679390249
all,Temperature,Scrub,1996,4.100228118826601,4.05200129462768,4.244074663004428,4.036572513616305,4.2706972944406605,500,0.06222727221716988,4.11945376174433,4.113999300843637,4.124908222645023
all,Temperature,Forest,1997,4.115696599441217,4.0845696731952215,4.138719661925131,4.07732402187921,4.151036807848598,500,0.016824641013074713,4.114826180276998,4.113351435469709,4.116300925084286
all,Temperature,Scrub,1997,4.096834646356532,4.050213714287825,4.245424090077678,4.037227492972125,4.275813015517437,500,0.06260237321411033,4.116560567016341,4.111073227063606,4.122047906969076
all,Temperature,Forest,1998,4.114655192720358,4.081338361268062,4.1389439339114364,4.076980083375284,4.144617788644794,500,0.016991494741890864,4.113584939073002,4.11209556889154,4.115074309254464
all,Temperature,Scrub,1998,4.095257204829063,4.050018718925947,4.2462954067272145,4.032667734202456,4.281637114811559,500,0.06373667240531028,4.116221555410713,4.110634789750123,4.1218083210713035
all,Temperature,Forest,1999,4.113350034244683,4.077268821701728,4.137482816028261,4.073274902463626,4.143554321225809,500,0.017851529135870466,4.111645971807984,4.110081216288099,4.113210727327869
all,Temperature,Scrub,1999,4.095460102334749,4.051439816574936,4.249252334967783,4.038959546473382,4.2840589038739285,500,0.06455677717135837,4.116999419611066,4.111340768598258,4.122658070623873
all,Temperature,Forest,2000,4.114529188660851,4.078940511167471,4.139163436402657,4.07477795002045,4.144846818674703,500,0.017344214851014287,4.113008006645137,4.111487719182946,4.114528294107327
all,Temperature,Scrub,2000,4.095488252940889,4.0520148792033925,4.2483589321868696,4.040879403555071,4.285699486321007,500,0.06443509143368188,4.118359280047878,4.112711295260259,4.124007264835497
all,Temperature,Forest,2001,4.114791076793994,4.0768650858388105,4.136217439822795,4.072944467965198,4.143204033452784,500,0.017910770707603905,4.112522727726391,4.110952779453792,4.11409267599899
all,Temperature,Scrub,2001,4.092749873145928,4.053637705733008,4.244640315323487,4.042539569268952,4.280227851514714,500,0.06281970086396958,4.116594823634998,4.111088434073842,4.122101213196153
all,Temperature,Forest,2002,4.114874776560053,4.076434579795309,4.135225026218641,4.0699504096338215,4.142100919263008,500,0.018215826714515167,4.111877206761487,4.110280519150926,4.1134738943720475
all,Temperature,Scrub,2002,4.090335710672746,4.052187461530662,4.244644582271871,4.0305930041317195,4.274341697358405,500,0.06356960431792025,4.113905238279434,4.108333116782375,4.119477359776494
all,Temperature,Forest,2003,4.114706884584615,4.074997410187047,4.1355990142339145,4.067448961727929,4.143259717289043,500,0.018806341774608323,4.111460829446354,4.109812380908602,4.1131092779841065
all,Temperature,Scrub,2003,4.090065482152385,4.050258805578596,4.24497309210084,4.027717763666104,4.283371877969609,500,0.06558555527218392,4.112067306714673,4.106318479325391,4.117816134103955
all,Temperature,Forest,2004,4.117002609591646,4.076159435162607,4.137035669563123,4.068222740994523,4.143134721963584,500,0.019106003812145174,4.113820093461985,4.112145378388534,4.115494808535437
all,Temperature,Scrub,2004,4.089292268109251,4.051201525997443,4.238730599817977,4.033744153086239,4.2591388761533215,500,0.062025480782157,4.110162364214595,4.104725591113048,4.115599137316143
all,Temperature,Forest,2005,4.118838560322344,4.077808426717384,4.13902735034756,4.06886275756419,4.144827624311581,500,0.018751542077447076,4.115617911032462,4.113974265899952,4.117261556164973
all,Temperature,Scrub,2005,4.090573094180881,4.048788460695751,4.240181514616816,4.031968921114431,4.257622079694572,500,0.06046995165147575,4.110333087170979,4.105032662209417,4.115633512132541
all,Temperature,Forest,2006,4.1249711637427655,4.090640195500763,4.145129360419595,4.077190887338755,4.15083669104134,500,0.017842143888393114,4.122619372113879,4.121055439247207,4.1241833049805505
all,Temperature,Scrub,2006,4.092836151424801,4.052824732099873,4.246471683948635,4.0199125848975985,4.268503307968721,500,0.0623963666686373,4.1128786415331335,4.1074093588502665,4.118347924216001
all,Temperature,Forest,2007,4.127997103993755,4.093393240588356,4.14880630009515,4.078809457204353,4.1564389893512255,500,0.017967877127368248,4.1255255495894305,4.123950595718439,4.127100503460422
all,Temperature,Scrub,2007,4.09626196797481,4.053427674421444,4.243669784374669,4.0327753085583256,4.266504217735044,500,0.06090084731159885,4.115868047620605,4.110529852989143,4.121206242252067
all,Temperature,Forest,2008,4.130013749785952,4.0931628873562715,4.151154190974954,4.083246607150359,4.158105990997819,500,0.018409645708317025,4.127066003484849,4.125452326890426,4.128679680079272
all,Temperature,Scrub,2008,4.100460995512166,4.0592768362642815,4.241204702228896,4.042094605480326,4.265636178672528,500,0.06054241390001395,4.1201709136779225,4.11486413712023,4.125477690235615
all,Temperature,Forest,2009,4.129717584647951,4.091094546236237,4.151293503039181,4.082525133511741,4.158968071786037,500,0.01912668336106032,4.1269342254923504,4.125257697776516,4.128610753208185
all,Temperature,Scrub,2009,4.100683585276446,4.0573554007166495,4.239615476711829,4.0393584380397405,4.267388695701424,500,0.061025019828812824,4.1207647031357295,4.115415624303242,4.126113781968217
all,Temperature,Forest,2010,4.129783866588191,4.09338766029393,4.151991810225422,4.077022049583775,4.160648213630272,500,0.01926184244992098,4.127356799894398,4.125668424962073,4.1290451748267225
all,Temperature,Scrub,2010,4.103267155922099,4.059152148999624,4.245406147034976,4.0378042956464055,4.271959276494896,500,0.06063411704736786,4.123167278771388,4.117852464078423,4.128482093464353
all,Temperature,Forest,2011,4.130744415377523,4.090963977838445,4.152897671186555,4.079146757284546,4.162698240246326,500,0.019874319449707634,4.127672408177398,4.125930347268992,4.129414469085805
all,Temperature,Scrub,2011,4.100931749807591,4.057714898720764,4.246132426398823,4.029969501876917,4.267146900365859,500,0.061865055367649725,4.121260525489301,4.115837814295334,4.126683236683268
all,Temperature,Forest,2012,4.1339109630235145,4.098031428802345,4.156819952018834,4.082618682276187,4.164191513532132,500,0.0198596124869399,4.131017517331024,4.129276745544742,4.132758289117306
all,Temperature,Scrub,2012,4.104058077835395,4.062009504381657,4.248764263125114,4.031752173791348,4.272171975121804,500,0.06142295569922935,4.123356288290826,4.117972328841387,4.128740247740265
all,Temperature,Forest,2013,4.1414097491329684,4.105075123541733,4.165874220650748,4.088826077307615,4.173863939486625,500,0.021099061627269048,4.138286115233184,4.136436700939631,4.140135529526737
all,Temperature,Scrub,2013,4.107643054991412,4.060614037678264,4.248098247933655,4.030759167152702,4.275089095210918,500,0.06142000513323412,4.12594668009161,4.120562979270683,4.131330380912536
all,Temperature,Forest,2014,4.147827558154703,4.10877586495682,4.173966605008416,4.099731719606176,4.180820216028367,500,0.020891050784888173,4.145283157123342,4.143451975784027,4.147114338462657
all,Temperature,Scrub,2014,4.1067115608912,4.0637061192413135,4.24863533979905,4.035847827451227,4.2731747068453085,500,0.06189492607847418,4.126070452878772,4.12064512340156,4.131495782355985
all,Temperature,Forest,2015,4.151781992278592,4.112709815602497,4.179239248586282,4.1022568190404325,4.185094780541841,500,0.021587691086722236,4.149526257063909,4.147634012509819,4.151418501617998
all,Temperature,Scrub,2015,4.109639923534411,4.060168480486409,4.2503761055586,4.026616163672072,4.2709370129159145,500,0.06204282940946993,4.1274309515935075,4.121992657817728,4.132869245369287
all,Temperature,Forest,2016,4.151593354206623,4.109638539512819,4.179528258598309,4.081640903040253,4.18607853421001,500,0.025095371423272814,4.148093866335103,4.145894160043319,4.150293572626886
